Household_ID;split;logistic__HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;random_forest__HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;hist_gbm__HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;logistic__HeatPump_NightSetbackSetting_Activated_BeforeVisit;random_forest__HeatPump_NightSetbackSetting_Activated_BeforeVisit;hist_gbm__HeatPump_NightSetbackSetting_Activated_BeforeVisit;logistic__HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;random_forest__HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;hist_gbm__HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;logistic__DHW_Storage_LastDescaling_TooLongAgo;random_forest__DHW_Storage_LastDescaling_TooLongAgo;hist_gbm__DHW_Storage_LastDescaling_TooLongAgo
100119;train;0.7068007393549871;0.8024841269841273;0.9427254601683442;0.4060541105521554;0.31123266178266185;0.17694431944913908;0.42104853547620225;0.27920952380952374;0.04214611156412501;0.06900048117704544;0.0903398046398046;0.0011690366825149844
100120;test;0.6731130213682812;0.5893323953823955;0.5834392136872325;0.19969588873597188;0.2299356718444954;0.009594307340365734;0.6025135473066321;0.5314633144633145;0.7206507761428446;0.0683575301272601;0.19870879500616345;0.030709780128510177
103721;train;0.30352050406716224;0.41019502164502153;0.24265604768939045;0.5486848596227293;0.4367460816960816;0.2251711444257017;0.10065166474006615;0.17723554778554776;0.00450047766713172;0.6206254775317047;0.3417611976117092;0.036816528536959714
104118;train;0.6759474284584622;0.25848795093795085;0.060966107638304415;0.5150079913381881;0.29690113220113223;0.07579172506802825;0.0828988271084479;0.1849036075036075;0.0050819884578120365;0.10672284915453246;0.10511752136752134;0.003615007190023183
105714;train;0.4345647829878735;0.3402793650793653;0.18513256702456837;0.14364159406639876;0.5552350427350425;0.6414496308830864;0.7540536767743503;0.38737128427128426;0.10286119035986668;0.15023238423987947;0.11081659451659447;0.0027090040876061646
106100;train;0.6551954975221852;0.7096000000000005;0.8721659627712632;0.26558256886558673;0.3174873015873017;0.1440758267944307;0.5077502100323757;0.31914738594738595;0.041686720323317696;0.44379758121101026;0.6871100874615581;0.8950093981543439
107114;train;0.7250348964974463;0.429605411255411;0.21568640110352458;0.6914704794498184;0.36457948717948724;0.11351560399978204;0.41543251872807585;0.6798878050054525;0.8658382320955046;0.45046441165078316;0.33587063998093397;0.005911957367318769
107461;train;0.3635638284042112;0.243947619047619;0.10594193227448617;0.4498772607737969;0.3155582972582973;0.0683343563404186;0.07139815767621373;0.12548001443001444;0.0008824793912899482;0.43576617588715666;0.18820822543469604;0.010562011916005627
108511;train;0.837132924799981;0.743074242424243;0.9107371015125261;0.7599933743312535;0.7680388167388167;0.9484223566261056;0.004913525394174385;0.12501525141525138;0.0018815779509256895;0.2574316711775926;0.25884919165801507;0.08286711746209897
108987;train;0.7866072853651157;0.5883554112554115;0.919226135317784;0.4222395757507394;0.35850238095238096;0.05718732108303246;0.025119657167116;0.08347387057387055;0.0011000601445143394;0.08928298347117183;0.2459543820558527;0.022922292786155055
