Household_ID;area_m2;footprint_m2;n_storeys_above;heated_basement;era_raw;era;renovation_count;residents;hp_type;dhw_electric;installed_kw;building_type;visit_date;pv;label_correctly_planned;label_sizing_direction;label_curve_too_high;label_limit_too_high;label_night_setback;label_curve_changed;emitter;storey_sum_m2;storey_reconciles;geometry_complete;n_days;hdd_per_day;kwh_per_day;beta_meas;floor_meas;H_as_built;jaz;term_envelope;beta_phys;beta_phys_m2;beta_meas_m2;cat
120701;236.0;110.0;2;True;1986 - 90;1976_1990;0;2;ground-source;False;10.88;single family house;2016-10-13;False;True;;True;False;True;True;floor_only;236.0;True;True;576;3.52981418578905;25.688232638888888;2.0988570311435475;18.279657316415303;473.6871112047528;4.25;1811.1505840212312;2.674938980920957;0.011334487207292191;0.008893461996370963;
706646;160.0;100.0;3;False;2000 - 10;2001_2010;0;4;air-source;True;6.1;single family house;2018-08-20;;True;;;False;False;;floor_only;160.0;True;True;939;3.790436125387785;24.291996805111822;3.173963436284272;12.261291135559965;267.664;3.5;529.748937601157;1.8354102857142855;0.011471314285714285;0.019837271476776698;
1078861;160.0;70.0;1;True;< 1975;pre1975;0;2;ground-source;False;10.0;single family house;2018-10-17;True;True;;True;True;False;True;radiator_only;160.0;True;True;393;0.5341745952723383;20.22842748091603;4.314783266532369;17.923579875828242;402.79154780300235;3.4;285.83483017677764;2.843234455080017;0.017770215344250107;0.026967395415827305;
190821;155.0;45.0;3;True;> 2010;post2010;0;4;ground-source;False;;single family house;2018-12-05;True;True;;True;False;True;True;floor_only;155.0;True;True;1292;3.9551401545744156;13.514768575851392;1.2099779114339482;8.729136352190897;152.68132607563427;4.25;-70.4789172527288;0.8622004296035818;0.005562583416797302;0.007806309106025472;
105898;160.0;80.0;2;False;1981 - 85;1976_1990;1;2;air-source;False;10.0;single family house;2018-12-14;;True;;False;False;True;True;floor_only;160.0;True;True;789;3.7449600944141364;39.92827249683143;3.9325606832652684;25.200989669141013;297.30139127918727;3.5;1137.8167550970188;2.0386381116287127;0.012741488197679455;0.024578504270407926;
1178890;210.0;100.0;2;True;2000 - 10;2001_2010;0;1;air-source;False;12.0;single family house;2019-01-14;;True;;False;False;False;;floor_only;210.0;True;True;180;3.9353222222222217;26.44027222222222;2.325624723883198;17.28818956577525;270.459;3.5;432.84521111821095;1.8545759999999998;0.008831314285714285;0.011074403447062849;
731201;255.0;120.0;2;True;1976 - 80;1976_1990;2;3;air-source;False;10.78;single family house;2019-02-07;;True;;True;False;True;;both;255.0;True;True;539;5.612336116264688;63.08366975881261;4.642129551334249;37.03047842147981;421.7708631579936;3.1;2145.5022437874295;3.2653228115457567;0.012805187496257869;0.018204429613075487;
1228011;120.0;60.0;2;False;2000 - 10;2001_2010;0;3;air-source;True;10.0;single family house;2019-04-01;False;True;;True;False;False;;floor_only;120.0;True;True;678;3.1753181993074264;21.94183628318584;2.28786584259845;14.677134235609161;161.47315222246417;3.5;280.21942939722385;1.1072444723826114;0.009227037269855095;0.01906554868832042;
114117;260.0;100.0;3;False;1991 - 95;1991_2000;0;2;air-source;True;24.0;single family house;2019-04-04;;True;;False;True;True;True;floor_only;260.0;True;True;340;3.053833546462063;61.475191176470595;3.653828438164966;50.31700731898533;387.55400000000003;3.5;813.133317022871;2.6575131428571432;0.010221204395604398;0.014053186300634485;
8627071;250.0;150.0;2;False;2000 - 10;2001_2010;0;3;ground-source;True;16.2;other;2019-05-02;;True;;False;True;True;False;both;250.0;True;True;270;3.314391975308642;81.64951851851852;2.4159296246961195;73.64218075751528;317.7929568882333;3.7642857142857147;395.07985510841866;2.0261562336707093;0.008104624934682838;0.009663718498784477;
867211;245.0;150.0;2;True;1991 - 95;1991_2000;0;2;ground-source;True;10.6;single family house;2019-05-21;;True;;True;False;False;True;both;245.0;True;True;718;3.190704069274555;14.443988857938718;1.6672409643647808;9.124316328478779;425.16011340165096;3.7642857142857147;1212.7802560991702;2.7106982562230493;0.01106407451519612;0.006805065160672574;
1114677;220.0;140.0;2;False;> 2010;post2010;0;3;air-source;True;11.3;single family house;2019-05-28;;True;;False;False;True;True;floor_only;220.0;True;True;500;6.703276086956523;60.04590000000001;4.655557176406488;28.838414907935572;219.07591519117682;3.5;-180.92815733899457;1.5022348470252125;0.006828340213750966;0.021161623529120398;
611797;275.0;100.0;2;True;1976 - 80;1976_1990;2;2;air-source;True;35.0;single family house;2019-05-28;;False;oversized;False;True;False;;floor_only;275.0;True;True;1130;3.7071054828780303;33.10231592920354;5.380254593617449;13.157144625924587;396.6725;3.5;1288.1148606890376;2.72004;0.009891054545454546;0.019564562158608908;
1137376;200.0;150.0;1;True;1981 - 85;1976_1990;0;5;ground-source;True;14.4;single family house;2019-05-28;False;True;;;False;True;;floor_only;200.0;True;True;1678;3.471233024131558;41.426128724672225;3.9526931645097845;27.705409677766788;436.30693533234995;4.25;1493.6110178614977;2.4638509289356234;0.012319254644678116;0.019763465822548922;
700831;450.0;300.0;2;False;1976 - 80;1976_1990;0;2;ground-source;True;22.9;other;2019-07-22;;True;;False;False;True;True;both;450.0;True;True;836;3.998555786699951;76.82277751196172;7.590253863334642;46.47272400420333;878.853379547902;3.7642857142857147;3661.8996713845195;5.6033156646697355;0.012451812588154967;0.016867230807410316;
1191127;220.0;85.0;2;True;2000 - 10;2001_2010;0;3;ground-source;False;8.03;single family house;2019-09-23;True;False;undersized;False;False;True;False;floor_only;220.0;True;True;296;3.0535557432432436;35.360010135135134;3.335937778736931;25.173538171770872;257.9090801387632;4.25;247.89602902064917;1.456427746665957;0.006620126121208895;0.015163353539713322;
121798;207.0;60.0;2;True;1981 - 85;1976_1990;0;2;ground-source;True;10.4;single family house;2019-10-07;;True;;False;True;True;False;both;207.0;True;True;424;4.00597084358764;28.344919811320754;4.465707243237355;10.455426798913773;340.30818055616044;3.7642857142857147;1182.757172069444;2.1697068058229583;0.010481675390449073;0.02157346494317563;
114671;260.0;130.0;2;False;< 1975;pre1975;1;4;ground-source;False;13.7;single family house;2019-10-07;;True;;False;True;False;False;radiator_only;260.0;True;True;571;2.5519838066956013;35.04106479859895;4.171429369424385;24.39564459705348;612.2596810035552;3.4;2522.077365820452;4.321833042378037;0.016622434778377066;0.016043959113170712;
1121037;150.0;75.0;2;False;2000 - 10;2001_2010;0;4;ground-source;False;6.7;single family house;2019-11-07;;True;;;False;False;;floor_only;150.0;True;True;683;3.165213380864473;39.68100585651538;3.579226507414922;28.351990222100852;193.0095948869755;4.25;267.80430282660035;1.089936535832332;0.007266243572215547;0.02386151004943281;
9880798;150.0;50.0;3;False;1991 - 95;1991_2000;0;4;ground-source;True;;single family house;2020-02-17;False;True;;True;False;False;True;floor_only;150.0;True;True;587;3.402035849196356;43.293468483816014;3.4283646734958775;31.630048960464677;240.4414284074428;4.25;626.79080764269;1.3577868898302652;0.009051912598868435;0.022855764489972518;
